mag,mag_avg2,mag_avg3,mag_avg4,label,time_unitless,series_id
5.066964969288814,5.067,5.067,5.067,1,1753,41
5.066964969288814,5.067,5.067,5.067,1,1754,41
5.066964969288814,5.067,5.067,5.067,1,1755,41
4.476840962107097,4.772,4.87,4.919,1,1756,41
4.476840962107097,4.477,4.674,4.772,1,1757,41
4.476840962107097,4.477,4.477,4.624,1,1758,41
4.476840962107097,4.477,4.477,4.477,1,1759,41
4.476840962107097,4.477,4.477,4.477,1,1760,41
4.126983765415124,4.302,4.36,4.389,1,1761,41
4.126983765415124,4.127,4.244,4.302,1,1762,41
4.126983765415124,4.127,4.127,4.214,1,1763,41
4.126983765415124,4.127,4.127,4.127,1,1764,41
4.126983765415124,4.127,4.127,4.127,1,1765,41
4.126983765415124,4.127,4.127,4.127,1,1766,41
3.7687373217033846,3.948,4.008,4.037,1,1767,41
3.7687373217033846,3.769,3.888,3.948,1,1768,41
3.7687373217033846,3.769,3.769,3.858,1,1769,41
3.7687373217033846,3.769,3.769,3.769,1,1770,41
3.7687373217033846,3.769,3.769,3.769,1,1771,41
3.6622635077230585,3.716,3.733,3.742,1,1772,41
3.6622635077230585,3.662,3.698,3.716,1,1773,41
3.6622635077230585,3.662,3.662,3.689,1,1774,41
3.6622635077230585,3.662,3.662,3.662,1,1775,41
3.6622635077230585,3.662,3.662,3.662,1,1776,41
3.6622635077230585,3.662,3.662,3.662,1,1777,41
3.404864901872026,3.534,3.576,3.598,1,1778,41
3.404864901872026,3.405,3.491,3.534,1,1779,41
3.404864901872026,3.405,3.405,3.469,1,1780,41
3.404864901872026,3.405,3.405,3.405,1,1781,41
3.404864901872026,3.405,3.405,3.405,1,1782,41
3.622145634841316,3.514,3.477,3.459,1,1783,41
3.622145634841316,3.622,3.55,3.514,1,1784,41
3.622145634841316,3.622,3.622,3.568,1,1785,41
3.622145634841316,3.622,3.622,3.622,1,1786,41
3.622145634841316,3.622,3.622,3.622,1,1787,41
3.622145634841316,3.622,3.622,3.622,1,1788,41
1.795029526219555,2.709,3.013,3.165,1,1789,41
1.795029526219555,1.795,2.404,2.709,1,1790,41
1.795029526219555,1.795,1.795,2.252,1,1791,41
1.795029526219555,1.795,1.795,1.795,1,1792,41
1.795029526219555,1.795,1.795,1.795,1,1793,41
1.795029526219555,1.795,1.795,1.795,1,1794,41
0.7944369075011558,1.295,1.461,1.545,1,1795,41
0.7944369075011558,0.794,1.128,1.295,1,1796,41
0.7944369075011558,0.794,0.794,1.045,1,1797,41
0.7944369075011558,0.794,0.794,0.794,1,1798,41
0.7944369075011558,0.794,0.794,0.794,1,1799,41
0.7944369075011558,0.794,0.794,0.794,1,1800,41
0.7944369075011558,0.794,0.794,0.794,1,1801,41
0.5096596903817291,0.652,0.7,0.723,1,1802,41
0.5096596903817291,0.51,0.605,0.652,1,1803,41
0.5096596903817291,0.51,0.51,0.581,1,1804,41
0.5096596903817291,0.51,0.51,0.51,1,1805,41
0.3854062791393,0.448,0.468,0.479,1,1806,41
0.3854062791393,0.385,0.427,0.448,1,1807,41
0.3854062791393,0.385,0.385,0.416,1,1808,41
0.3854062791393,0.385,0.385,0.385,1,1809,41
0.3854062791393,0.385,0.385,0.385,1,1810,41
0.2701129393420463,0.328,0.347,0.357,1,1811,41
0.2701129393420463,0.27,0.309,0.328,1,1812,41
0.2701129393420463,0.27,0.27,0.299,1,1813,41
0.2701129393420463,0.27,0.27,0.27,1,1814,41
0.2701129393420463,0.27,0.27,0.27,1,1815,41
0.2701129393420463,0.27,0.27,0.27,1,1816,41
0.3196513725920789,0.295,0.287,0.282,1,1817,41
0.3196513725920789,0.32,0.303,0.295,1,1818,41
0.3196513725920789,0.32,0.32,0.307,1,1819,41
0.3196513725920789,0.32,0.32,0.32,1,1820,41
0.3196513725920789,0.32,0.32,0.32,1,1821,41
0.2333109513074772,0.276,0.291,0.298,1,1822,41
0.2333109513074772,0.233,0.262,0.276,1,1823,41
0.2333109513074772,0.233,0.233,0.255,1,1824,41
0.2333109513074772,0.233,0.233,0.233,1,1825,41
0.2333109513074772,0.233,0.233,0.233,1,1826,41
0.2333109513074772,0.233,0.233,0.233,1,1827,41
0.2761231609264242,0.255,0.248,0.244,1,1828,41
0.2761231609264242,0.276,0.262,0.255,1,1829,41
0.2761231609264242,0.276,0.276,0.265,1,1830,41
0.2761231609264242,0.276,0.276,0.276,1,1831,41
0.2761231609264242,0.276,0.276,0.276,0,1832,41
0.2761231609264242,0.276,0.276,0.276,0,1833,41
0.3373558951611784,0.307,0.297,0.291,0,1834,41
0.3373558951611784,0.337,0.317,0.307,0,1835,41
0.3373558951611784,0.337,0.337,0.322,0,1836,41
0.3373558951611784,0.337,0.337,0.337,0,1837,41
0.3373558951611784,0.337,0.337,0.337,0,1838,41
0.3373558951611784,0.337,0.337,0.337,0,1839,41
0.4096803632101494,0.374,0.361,0.355,0,1840,41
0.4096803632101494,0.41,0.386,0.374,0,1841,41
0.4096803632101494,0.41,0.41,0.392,0,1842,41
0.4096803632101494,0.41,0.41,0.41,0,1843,41
0.4096803632101494,0.41,0.41,0.41,0,1844,41
0.4096803632101494,0.41,0.41,0.41,0,1845,41
0.319164534370597,0.364,0.38,0.387,0,1846,41
0.319164534370597,0.319,0.349,0.364,0,1847,41
0.319164534370597,0.319,0.319,0.342,0,1848,41
0.319164534370597,0.319,0.319,0.319,0,1849,41
0.319164534370597,0.319,0.319,0.319,0,1850,41
0.319164534370597,0.319,0.319,0.319,0,1851,41
0.2661879035568671,0.293,0.302,0.306,0,1852,41
0.2661879035568671,0.266,0.284,0.293,0,1853,41
0.2661879035568671,0.266,0.266,0.279,0,1854,41
0.2661879035568671,0.266,0.266,0.266,0,1855,41
0.2661879035568671,0.266,0.266,0.266,0,1856,41
0.2661879035568671,0.266,0.266,0.266,0,1857,41
0.1813201588351388,0.224,0.238,0.245,0,1858,41
0.1813201588351388,0.181,0.21,0.224,0,1859,41
0.1813201588351388,0.181,0.181,0.203,0,1860,41
0.1813201588351388,0.181,0.181,0.181,0,1861,41
0.1813201588351388,0.181,0.181,0.181,0,1862,41
0.1813201588351388,0.181,0.181,0.181,0,1863,41
0.1297266356613012,0.156,0.164,0.168,0,1864,41
0.1297266356613012,0.13,0.147,0.156,0,1865,41
0.1297266356613012,0.13,0.13,0.143,0,1866,41
0.1297266356613012,0.13,0.13,0.13,0,1867,41
0.1297266356613012,0.13,0.13,0.13,0,1868,41
0.2128497122384712,0.171,0.157,0.151,0,1869,41
0.2128497122384712,0.213,0.185,0.171,0,1870,41
0.2128497122384712,0.213,0.213,0.192,0,1871,41
0.2128497122384712,0.213,0.213,0.213,0,1872,41
0.2128497122384712,0.213,0.213,0.213,0,1873,41
0.2128497122384712,0.213,0.213,0.213,0,1874,41
0.2348297255459794,0.224,0.22,0.218,0,1875,41
0.2348297255459794,0.235,0.228,0.224,0,1876,41
0.2348297255459794,0.235,0.235,0.229,0,1877,41
0.2348297255459794,0.235,0.235,0.235,0,1878,41
0.2348297255459794,0.235,0.235,0.235,0,1879,41
0.1606549096666516,0.198,0.21,0.216,0,1880,41
0.1606549096666516,0.161,0.185,0.198,0,1881,41
0.1606549096666516,0.161,0.161,0.179,0,1882,41
0.1606549096666516,0.161,0.161,0.161,0,1883,41
0.1606549096666516,0.161,0.161,0.161,0,1884,41
0.1606549096666516,0.161,0.161,0.161,0,1885,41
0.2102974084481309,0.185,0.177,0.173,0,1886,41
0.2102974084481309,0.21,0.194,0.185,0,1887,41
0.2102974084481309,0.21,0.21,0.198,0,1888,41
0.2102974084481309,0.21,0.21,0.21,0,1889,41
0.2102974084481309,0.21,0.21,0.21,0,1890,41
0.2102974084481309,0.21,0.21,0.21,0,1891,41
0.2034158302591024,0.207,0.208,0.209,0,1892,41
0.2034158302591024,0.203,0.206,0.207,0,1893,41
0.2034158302591024,0.203,0.203,0.205,0,1894,41
0.2034158302591024,0.203,0.203,0.203,0,1895,41
0.2034158302591024,0.203,0.203,0.203,0,1896,41
0.2034158302591024,0.203,0.203,0.203,0,1897,41
0.2034158302591024,0.203,0.203,0.203,0,1898,41
0.1993238570768687,0.201,0.202,0.202,0,1899,41
0.1993238570768687,0.199,0.201,0.201,0,1900,41
0.1993238570768687,0.199,0.199,0.2,0,1901,41
0.1993238570768687,0.199,0.199,0.199,0,1902,41
0.1993238570768687,0.199,0.199,0.199,0,1903,41
0.2423324163210526,0.221,0.214,0.21,0,1904,41
0.2423324163210526,0.242,0.228,0.221,0,1905,41
0.2423324163210526,0.242,0.242,0.232,0,1906,41
0.2423324163210526,0.242,0.242,0.242,0,1907,41
0.2423324163210526,0.242,0.242,0.242,0,1908,41
0.2423324163210526,0.242,0.242,0.242,0,1909,41
0.2272377609465469,0.235,0.237,0.239,0,1910,41
0.2272377609465469,0.227,0.232,0.235,0,1911,41
0.2272377609465469,0.227,0.227,0.231,0,1912,41
0.2272377609465469,0.227,0.227,0.227,0,1913,41
0.138924439894498,0.183,0.198,0.205,0,1914,41
0.138924439894498,0.139,0.168,0.183,0,1915,41
0.138924439894498,0.139,0.139,0.161,0,1916,41
0.138924439894498,0.139,0.139,0.139,0,1917,41
0.138924439894498,0.139,0.139,0.139,0,1918,41
0.276407308152299,0.208,0.185,0.173,0,1919,41
0.276407308152299,0.276,0.231,0.208,0,1920,41
0.276407308152299,0.276,0.276,0.242,0,1921,41
0.276407308152299,0.276,0.276,0.276,0,1922,41
0.276407308152299,0.276,0.276,0.276,0,1923,41
0.276407308152299,0.276,0.276,0.276,0,1924,41
0.190538709977789,0.233,0.248,0.255,0,1925,41
0.190538709977789,0.191,0.219,0.233,0,1926,41
0.190538709977789,0.191,0.191,0.212,0,1927,41
0.190538709977789,0.191,0.191,0.191,0,1928,41
0.190538709977789,0.191,0.191,0.191,0,1929,41
0.190538709977789,0.191,0.191,0.191,0,1930,41
0.1184060809249254,0.154,0.166,0.173,0,1931,41
0.1184060809249254,0.118,0.142,0.154,0,1932,41
0.1184060809249254,0.118,0.118,0.136,0,1933,41
0.1184060809249254,0.118,0.118,0.118,0,1934,41
0.1184060809249254,0.118,0.118,0.118,0,1935,41
0.1781010948871454,0.148,0.138,0.133,0,1936,41
0.1781010948871454,0.178,0.158,0.148,0,1937,41
0.1781010948871454,0.178,0.178,0.163,0,1938,41
0.1781010948871454,0.178,0.178,0.178,0,1939,41
0.1781010948871454,0.178,0.178,0.178,0,1940,41
0.1171366723105962,0.148,0.158,0.163,0,1941,41
0.1171366723105962,0.117,0.137,0.148,0,1942,41
0.1171366723105962,0.117,0.117,0.132,0,1943,41
0.1171366723105962,0.117,0.117,0.117,0,1944,41
0.1856071119327058,0.151,0.14,0.134,0,1945,41
0.1856071119327058,0.186,0.163,0.151,0,1946,41
0.1856071119327058,0.186,0.186,0.168,0,1947,41
0.1856071119327058,0.186,0.186,0.186,0,1948,41
0.1856071119327058,0.186,0.186,0.186,0,1949,41
0.1856071119327058,0.186,0.186,0.186,0,1950,41
0.1562465999630072,0.171,0.176,0.178,0,1951,41
0.1562465999630072,0.156,0.166,0.171,0,1952,41
0.1562465999630072,0.156,0.156,0.164,0,1953,41
0.1562465999630072,0.156,0.156,0.156,0,1954,41
0.1562465999630072,0.156,0.156,0.156,0,1955,41
0.1562465999630072,0.156,0.156,0.156,0,1956,41
0.1562465999630072,0.156,0.156,0.156,0,1957,41
0.1686475615003075,0.162,0.16,0.159,0,1958,41
0.1686475615003075,0.169,0.165,0.162,0,1959,41
0.1686475615003075,0.169,0.169,0.166,0,1960,41
0.1686475615003075,0.169,0.169,0.169,0,1961,41
0.1686475615003075,0.169,0.169,0.169,0,1962,41
0.1252078272313676,0.147,0.154,0.158,0,1963,41
0.1252078272313676,0.125,0.14,0.147,0,1964,41
0.1252078272313676,0.125,0.125,0.136,0,1965,41
0.1252078272313676,0.125,0.125,0.125,0,1966,41
0.1252078272313676,0.125,0.125,0.125,0,1967,41
0.1252078272313676,0.125,0.125,0.125,0,1968,41
0.1534731246831183,0.139,0.135,0.132,0,1969,41
0.1534731246831183,0.153,0.144,0.139,0,1970,41
0.1534731246831183,0.153,0.153,0.146,0,1971,41
0.1534731246831183,0.153,0.153,0.153,0,1972,41
0.1534731246831183,0.153,0.153,0.153,0,1973,41
0.1324122350842247,0.143,0.146,0.148,0,1974,41
0.1324122350842247,0.132,0.139,0.143,0,1975,41
0.1324122350842247,0.132,0.132,0.138,0,1976,41
0.1324122350842247,0.132,0.132,0.132,0,1977,41
0.1324122350842247,0.132,0.132,0.132,0,1978,41
0.1324122350842247,0.132,0.132,0.132,0,1979,41
0.1324122350842247,0.132,0.132,0.132,0,1980,41
0.1667093278733976,0.15,0.144,0.141,0,1981,41
0.1667093278733976,0.167,0.155,0.15,0,1982,41
0.1667093278733976,0.167,0.167,0.158,0,1983,41
0.1667093278733976,0.167,0.167,0.167,0,1984,41
0.1667093278733976,0.167,0.167,0.167,0,1985,41
0.1667093278733976,0.167,0.167,0.167,0,1986,41
0.0353836120259082,0.101,0.123,0.134,0,1987,41
0.0353836120259082,0.035,0.079,0.101,0,1988,41
0.0353836120259082,0.035,0.035,0.068,0,1989,41
0.0353836120259082,0.035,0.035,0.035,0,1990,41
0.0353836120259082,0.035,0.035,0.035,0,1991,41
0.0353836120259082,0.035,0.035,0.035,0,1992,41
0.0502095608425327,0.043,0.04,0.039,0,1993,41
0.0502095608425327,0.05,0.045,0.043,0,1994,41
0.0502095608425327,0.05,0.05,0.047,0,1995,41
0.0502095608425327,0.05,0.05,0.05,0,1996,41
0.0502095608425327,0.05,0.05,0.05,0,1997,41
0.0375366487582469,0.044,0.046,0.047,0,1998,41
0.0375366487582469,0.038,0.042,0.044,0,1999,41
0.0375366487582469,0.038,0.038,0.041,0,2000,41
0.0375366487582469,0.038,0.038,0.038,0,2001,41
0.0375366487582469,0.038,0.038,0.038,0,2002,41
0.1387984149765407,0.088,0.071,0.063,0,2003,41
0.1387984149765407,0.139,0.105,0.088,0,2004,41
0.1387984149765407,0.139,0.139,0.113,0,2005,41
0.1387984149765407,0.139,0.139,0.139,0,2006,41
0.1387984149765407,0.139,0.139,0.139,0,2007,41
0.1387984149765407,0.139,0.139,0.139,0,2008,41
0.1170469991071962,0.128,0.132,0.133,0,2009,41
0.1170469991071962,0.117,0.124,0.128,0,2010,41
0.1170469991071962,0.117,0.117,0.122,0,2011,41
0.1170469991071962,0.117,0.117,0.117,0,2012,41
0.1170469991071962,0.117,0.117,0.117,0,2013,41
0.1170469991071962,0.117,0.117,0.117,0,2014,41
0.0680147042925278,0.093,0.101,0.105,0,2015,41
0.0680147042925278,0.068,0.084,0.093,0,2016,41
0.0680147042925278,0.068,0.068,0.08,0,2017,41
0.0680147042925278,0.068,0.068,0.068,0,2018,41
0.0680147042925278,0.068,0.068,0.068,0,2019,41
0.0680147042925278,0.068,0.068,0.068,0,2020,41
0.0883232698670061,0.078,0.075,0.073,0,2021,41
0.0883232698670061,0.088,0.082,0.078,0,2022,41
0.0883232698670061,0.088,0.088,0.083,0,2023,41
0.0883232698670061,0.088,0.088,0.088,0,2024,41
0.0883232698670061,0.088,0.088,0.088,0,2025,41
0.0883232698670061,0.088,0.088,0.088,0,2026,41
0.0718679344353238,0.08,0.083,0.084,0,2027,41
0.0718679344353238,0.072,0.077,0.08,0,2028,41
0.0718679344353238,0.072,0.072,0.076,0,2029,41
0.0718679344353238,0.072,0.072,0.072,0,2030,41
0.0718679344353238,0.072,0.072,0.072,0,2031,41
0.1306981254647518,0.101,0.091,0.087,0,2032,41
0.1306981254647518,0.131,0.111,0.101,0,2033,41
0.1306981254647518,0.131,0.131,0.116,0,2034,41
0.1306981254647518,0.131,0.131,0.131,0,2035,41
0.1306981254647518,0.131,0.131,0.131,0,2036,41
0.1306981254647518,0.131,0.131,0.131,0,2037,41
0.1237133784196357,0.127,0.128,0.129,0,2038,41
0.1237133784196357,0.124,0.126,0.127,0,2039,41
0.1237133784196357,0.124,0.124,0.125,0,2040,41
0.1237133784196357,0.124,0.124,0.124,0,2041,41
0.1237133784196357,0.124,0.124,0.124,0,2042,41
0.0089442719099991,0.066,0.085,0.095,0,2043,41
0.0089442719099991,0.009,0.047,0.066,0,2044,41
0.0089442719099991,0.009,0.009,0.038,0,2045,41
0.0089442719099991,0.009,0.009,0.009,0,2046,41
0.1202538980657176,0.065,0.046,0.037,0,2047,41
0.1202538980657176,0.12,0.083,0.065,0,2048,41
0.1202538980657176,0.12,0.12,0.092,0,2049,41
0.1202538980657176,0.12,0.12,0.12,0,2050,41
0.1202538980657176,0.12,0.12,0.12,0,2051,41
0.1352035502492445,0.128,0.125,0.124,0,2052,41
0.1352035502492445,0.135,0.13,0.128,0,2053,41
0.1352035502492445,0.135,0.135,0.131,0,2054,41
0.1352035502492445,0.135,0.135,0.135,0,2055,41
0.1352035502492445,0.135,0.135,0.135,0,2056,41
0.1352035502492445,0.135,0.135,0.135,0,2057,41
0.0703278038900689,0.103,0.114,0.119,0,2058,41
0.0703278038900689,0.07,0.092,0.103,0,2059,41
0.0703278038900689,0.07,0.07,0.087,0,2060,41
0.0703278038900689,0.07,0.07,0.07,0,2061,41
0.0703278038900689,0.07,0.07,0.07,0,2062,41
0.0703278038900689,0.07,0.07,0.07,0,2063,41
0.075591004755857,0.073,0.072,0.072,0,2064,41
0.075591004755857,0.076,0.074,0.073,0,2065,41
0.075591004755857,0.076,0.076,0.074,0,2066,41
0.075591004755857,0.076,0.076,0.076,0,2067,41
0.075591004755857,0.076,0.076,0.076,0,2068,41
0.075591004755857,0.076,0.076,0.076,0,2069,41
0.0981835016690686,0.087,0.083,0.081,0,2070,41
0.0981835016690686,0.098,0.091,0.087,0,2071,41
0.0981835016690686,0.098,0.098,0.093,0,2072,41
0.0981835016690686,0.098,0.098,0.098,0,2073,41
0.0981835016690686,0.098,0.098,0.098,0,2074,41
0.0981835016690686,0.098,0.098,0.098,0,2075,41
0.2003521899056758,0.149,0.132,0.124,0,2076,41
0.2003521899056758,0.2,0.166,0.149,0,2077,41
0.2003521899056758,0.2,0.2,0.175,0,2078,41
0.2003521899056758,0.2,0.2,0.2,0,2079,41
0.2003521899056758,0.2,0.2,0.2,0,2080,41
0.2003521899056758,0.2,0.2,0.2,0,2081,41
0.0588302643203309,0.13,0.153,0.165,0,2082,41
0.0588302643203309,0.059,0.106,0.13,1,2083,41
0.0588302643203309,0.059,0.059,0.094,1,2084,41
0.0588302643203309,0.059,0.059,0.059,1,2085,41
0.0588302643203309,0.059,0.059,0.059,1,2086,41
0.0588302643203309,0.059,0.059,0.059,1,2087,41
0.0490917508345343,0.054,0.056,0.056,1,2088,41
0.0490917508345343,0.049,0.052,0.054,1,2089,41
0.0490917508345343,0.049,0.049,0.052,1,2090,41
0.0490917508345343,0.049,0.049,0.049,1,2091,41
0.0490917508345343,0.049,0.049,0.049,1,2092,41
0.0490917508345343,0.049,0.049,0.049,1,2093,41
0.469,0.259,0.189,0.154,1,2094,41
0.469,0.469,0.329,0.259,1,2095,41
0.469,0.469,0.469,0.364,1,2096,41
0.469,0.469,0.469,0.469,1,2097,41
0.469,0.469,0.469,0.469,1,2098,41
2.424504073001322,1.447,1.121,0.958,1,2099,41
2.424504073001322,2.425,1.773,1.447,1,2100,41
2.424504073001322,2.425,2.425,1.936,1,2101,41
2.424504073001322,2.425,2.425,2.425,1,2102,41
2.424504073001322,2.425,2.425,2.425,1,2103,41
2.424504073001322,2.425,2.425,2.425,1,2104,41
4.842607665297695,3.634,3.231,3.029,1,2105,41
4.842607665297695,4.843,4.037,3.634,1,2106,41
4.842607665297695,4.843,4.843,4.238,1,2107,41
4.842607665297695,4.843,4.843,4.843,1,2108,41
4.842607665297695,4.843,4.843,4.843,1,2109,41
4.842607665297695,4.843,4.843,4.843,1,2110,41
13.813885079875249,9.328,7.833,7.085,1,2111,41
13.813885079875249,13.814,10.823,9.328,1,2112,41
13.813885079875249,13.814,13.814,11.571,1,2113,41
13.813885079875249,13.814,13.814,13.814,1,2114,41
15.361741209901956,14.588,14.33,14.201,1,2115,41
15.361741209901956,15.362,14.846,14.588,1,2116,41
15.361741209901956,15.362,15.362,14.975,1,2117,41
15.361741209901956,15.362,15.362,15.362,1,2118,41
15.361741209901956,15.362,15.362,15.362,1,2119,41
15.473122309346618,15.417,15.399,15.39,1,2120,41
15.473122309346618,15.473,15.436,15.417,1,2121,41
15.473122309346618,15.473,15.473,15.445,1,2122,41
15.473122309346618,15.473,15.473,15.473,1,2123,41
15.473122309346618,15.473,15.473,15.473,1,2124,41
15.473122309346618,15.473,15.473,15.473,1,2125,41
12.79797003434529,14.136,14.581,14.804,1,2126,41
12.79797003434529,12.798,13.69,14.136,1,2127,41
12.79797003434529,12.798,12.798,13.467,1,2128,41
12.79797003434529,12.798,12.798,12.798,1,2129,41
12.79797003434529,12.798,12.798,12.798,1,2130,41
12.79797003434529,12.798,12.798,12.798,1,2131,41
12.693213501710275,12.746,12.763,12.772,1,2132,41
12.693213501710275,12.693,12.728,12.746,1,2133,41
12.693213501710275,12.693,12.693,12.719,1,2134,41
12.693213501710275,12.693,12.693,12.693,1,2135,41
12.693213501710275,12.693,12.693,12.693,1,2136,41
12.693213501710275,12.693,12.693,12.693,1,2137,41
12.693213501710275,12.693,12.693,12.693,1,2138,41
12.92886727443669,12.811,12.772,12.752,1,2139,41
12.92886727443669,12.929,12.85,12.811,1,2140,41
12.92886727443669,12.929,12.929,12.87,1,2141,41
12.92886727443669,12.929,12.929,12.929,1,2142,41
12.92886727443669,12.929,12.929,12.929,1,2143,41
12.92886727443669,12.929,12.929,12.929,1,2144,41
12.917254274806236,12.923,12.925,12.926,1,2145,41
12.917254274806236,12.917,12.921,12.923,1,2146,41
12.917254274806236,12.917,12.917,12.92,1,2147,41
12.917254274806236,12.917,12.917,12.917,1,2148,41
12.917254274806236,12.917,12.917,12.917,1,2149,41
12.917254274806236,12.917,12.917,12.917,1,2150,41
13.01971873736142,12.968,12.951,12.943,1,2151,41
13.01971873736142,13.02,12.986,12.968,1,2152,41
13.01971873736142,13.02,13.02,12.994,1,2153,41
13.01971873736142,13.02,13.02,13.02,1,2154,41
13.01971873736142,13.02,13.02,13.02,1,2155,41
12.9917761680226,13.006,13.01,13.013,1,2156,41
12.9917761680226,12.992,13.001,13.006,1,2157,41
12.9917761680226,12.992,12.992,12.999,1,2158,41
12.9917761680226,12.992,12.992,12.992,1,2159,41
12.9917761680226,12.992,12.992,12.992,1,2160,41
12.9917761680226,12.992,12.992,12.992,1,2161,41
12.363790478651763,12.678,12.782,12.835,1,2162,41
12.363790478651763,12.364,12.573,12.678,1,2163,41
12.363790478651763,12.364,12.364,12.521,1,2164,41
12.363790478651763,12.364,12.364,12.364,1,2165,41
12.363790478651763,12.364,12.364,12.364,1,2166,41
10.91206584474269,11.638,11.88,12.001,1,2167,41
10.91206584474269,10.912,11.396,11.638,1,2168,41
10.91206584474269,10.912,10.912,11.275,1,2169,41
10.91206584474269,10.912,10.912,10.912,1,2170,41
10.91206584474269,10.912,10.912,10.912,1,2171,41
10.91206584474269,10.912,10.912,10.912,1,2172,41
10.91206584474269,10.912,10.912,10.912,1,2173,41
10.4822825758515,10.697,10.769,10.805,1,2174,41
10.4822825758515,10.482,10.626,10.697,1,2175,41
10.4822825758515,10.482,10.482,10.59,1,2176,41
10.4822825758515,10.482,10.482,10.482,1,2177,41
10.4822825758515,10.482,10.482,10.482,1,2178,41
10.4822825758515,10.482,10.482,10.482,1,2179,41
10.4822825758515,10.482,10.482,10.482,1,2180,41
10.08706964385594,10.285,10.351,10.383,1,2181,41
10.08706964385594,10.087,10.219,10.285,1,2182,41
10.08706964385594,10.087,10.087,10.186,1,2183,41
10.08706964385594,10.087,10.087,10.087,1,2184,41
10.065852124882424,10.076,10.08,10.082,1,2185,41
10.065852124882424,10.066,10.073,10.076,1,2186,41
10.065852124882424,10.066,10.066,10.071,1,2187,41
10.065852124882424,10.066,10.066,10.066,1,2188,41
10.065852124882424,10.066,10.066,10.066,1,2189,41
10.065852124882424,10.066,10.066,10.066,1,2190,41
9.664666057345178,9.865,9.932,9.966,1,2191,41
9.664666057345178,9.665,9.798,9.865,1,2192,41
9.664666057345178,9.665,9.665,9.765,1,2193,41
9.664666057345178,9.665,9.665,9.665,1,2194,41
9.664666057345178,9.665,9.665,9.665,1,2195,41
9.664666057345178,9.665,9.665,9.665,1,2196,41
9.931818463906795,9.798,9.754,9.731,1,2197,41
9.931818463906795,9.932,9.843,9.798,1,2198,41
9.931818463906795,9.932,9.932,9.865,1,2199,41
9.931818463906795,9.932,9.932,9.932,1,2200,41
9.931818463906795,9.932,9.932,9.932,1,2201,41
9.931818463906795,9.932,9.932,9.932,1,2202,41
9.975448009989323,9.954,9.946,9.943,1,2203,41
9.975448009989323,9.975,9.961,9.954,1,2204,41
9.975448009989323,9.975,9.975,9.965,1,2205,41
9.975448009989323,9.975,9.975,9.975,1,2206,41
9.975448009989323,9.975,9.975,9.975,1,2207,41
9.975448009989323,9.975,9.975,9.975,1,2208,41
9.769289585225737,9.872,9.907,9.924,1,2209,41
9.769289585225737,9.769,9.838,9.872,1,2210,41
9.769289585225737,9.769,9.769,9.821,1,2211,41
9.769289585225737,9.769,9.769,9.769,1,2212,41
9.769289585225737,9.769,9.769,9.769,1,2213,41
10.036696916814815,9.903,9.858,9.836,1,2214,41
10.036696916814815,10.037,9.948,9.903,1,2215,41
