mag,mag_avg2,mag_avg3,mag_avg4,label,time_unitless,series_id
17.146788795573357,17.974,18.249,18.387,1,1466,43
17.146788795573357,17.147,17.698,17.974,1,1467,43
17.146788795573357,17.147,17.147,17.56,1,1468,43
17.146788795573357,17.147,17.147,17.147,1,1469,43
17.146788795573357,17.147,17.147,17.147,1,1470,43
17.146788795573357,17.147,17.147,17.147,1,1471,43
16.79216284461296,16.969,17.029,17.058,1,1472,43
16.79216284461296,16.792,16.91,16.969,1,1473,43
16.79216284461296,16.792,16.792,16.881,1,1474,43
16.79216284461296,16.792,16.792,16.792,1,1475,43
16.79216284461296,16.792,16.792,16.792,1,1476,43
16.79216284461296,16.792,16.792,16.792,1,1477,43
16.79216284461296,16.792,16.792,16.792,1,1478,43
17.393243458308746,17.093,16.993,16.942,1,1479,43
17.393243458308746,17.393,17.193,17.093,1,1480,43
17.393243458308746,17.393,17.393,17.243,1,1481,43
17.393243458308746,17.393,17.393,17.393,1,1482,43
17.393243458308746,17.393,17.393,17.393,1,1483,43
17.24057751352895,17.317,17.342,17.355,1,1484,43
17.24057751352895,17.241,17.291,17.317,1,1485,43
17.24057751352895,17.241,17.241,17.279,1,1486,43
17.24057751352895,17.241,17.241,17.241,1,1487,43
17.24057751352895,17.241,17.241,17.241,1,1488,43
17.040130427904593,17.14,17.174,17.19,1,1489,43
17.040130427904593,17.04,17.107,17.14,1,1490,43
17.040130427904593,17.04,17.04,17.09,1,1491,43
17.040130427904593,17.04,17.04,17.04,1,1492,43
17.040130427904593,17.04,17.04,17.04,1,1493,43
17.236402321830386,17.138,17.106,17.089,1,1494,43
17.236402321830386,17.236,17.171,17.138,0,1495,43
17.236402321830386,17.236,17.236,17.187,0,1496,43
17.236402321830386,17.236,17.236,17.236,0,1497,43
17.236402321830386,17.236,17.236,17.236,0,1498,43
17.265135533786,17.251,17.246,17.244,0,1499,43
17.265135533786,17.265,17.256,17.251,0,1500,43
17.265135533786,17.265,17.265,17.258,0,1501,43
17.265135533786,17.265,17.265,17.265,0,1502,43
17.265135533786,17.265,17.265,17.265,0,1503,43
17.265135533786,17.265,17.265,17.265,0,1504,43
17.353297150685805,17.309,17.295,17.287,0,1505,43
17.353297150685805,17.353,17.324,17.309,0,1506,43
17.353297150685805,17.353,17.353,17.331,0,1507,43
17.353297150685805,17.353,17.353,17.353,0,1508,43
17.353297150685805,17.353,17.353,17.353,0,1509,43
17.353297150685805,17.353,17.353,17.353,0,1510,43
17.01447280993449,17.184,17.24,17.269,0,1511,43
17.01447280993449,17.014,17.127,17.184,0,1512,43
17.01447280993449,17.014,17.014,17.099,0,1513,43
17.01447280993449,17.014,17.014,17.014,0,1514,43
17.01447280993449,17.014,17.014,17.014,0,1515,43
17.01447280993449,17.014,17.014,17.014,0,1516,43
17.12689761749045,17.071,17.052,17.043,0,1517,43
17.12689761749045,17.127,17.089,17.071,0,1518,43
17.12689761749045,17.127,17.127,17.099,0,1519,43
17.12689761749045,17.127,17.127,17.127,0,1520,43
17.12689761749045,17.127,17.127,17.127,0,1521,43
16.97640465469647,17.052,17.077,17.089,0,1522,43
16.97640465469647,16.976,17.027,17.052,0,1523,43
16.97640465469647,16.976,16.976,17.014,0,1524,43
16.97640465469647,16.976,16.976,16.976,0,1525,43
16.97640465469647,16.976,16.976,16.976,0,1526,43
16.97640465469647,16.976,16.976,16.976,0,1527,43
17.28884559477584,17.133,17.081,17.055,0,1528,43
17.28884559477584,17.289,17.185,17.133,0,1529,43
17.28884559477584,17.289,17.289,17.211,0,1530,43
17.28884559477584,17.289,17.289,17.289,0,1531,43
17.28884559477584,17.289,17.289,17.289,0,1532,43
16.92782236437989,17.108,17.169,17.199,0,1533,43
16.92782236437989,16.928,17.048,17.108,0,1534,43
16.92782236437989,16.928,16.928,17.018,0,1535,43
16.92782236437989,16.928,16.928,16.928,0,1536,43
16.92782236437989,16.928,16.928,16.928,0,1537,43
16.92782236437989,16.928,16.928,16.928,0,1538,43
17.160079079071867,17.044,17.005,16.986,0,1539,43
17.160079079071867,17.16,17.083,17.044,0,1540,43
17.160079079071867,17.16,17.16,17.102,0,1541,43
17.160079079071867,17.16,17.16,17.16,0,1542,43
16.997444190230485,17.079,17.106,17.119,0,1543,43
16.997444190230485,16.997,17.052,17.079,0,1544,43
16.997444190230485,16.997,16.997,17.038,0,1545,43
16.997444190230485,16.997,16.997,16.997,0,1546,43
16.997444190230485,16.997,16.997,16.997,0,1547,43
16.997444190230485,16.997,16.997,16.997,0,1548,43
17.03132604937149,17.014,17.009,17.006,0,1549,43
17.03132604937149,17.031,17.02,17.014,0,1550,43
17.03132604937149,17.031,17.031,17.023,0,1551,43
17.03132604937149,17.031,17.031,17.031,0,1552,43
17.03132604937149,17.031,17.031,17.031,0,1553,43
16.919411485036942,16.975,16.994,17.003,0,1554,43
16.919411485036942,16.919,16.957,16.975,0,1555,43
16.919411485036942,16.919,16.919,16.947,0,1556,43
16.919411485036942,16.919,16.919,16.919,0,1557,43
17.163877213496956,17.042,17.001,16.981,0,1558,43
17.163877213496956,17.164,17.082,17.042,0,1559,43
17.163877213496956,17.164,17.164,17.103,0,1560,43
17.163877213496956,17.164,17.164,17.164,0,1561,43
17.163877213496956,17.164,17.164,17.164,0,1562,43
16.98167144305884,17.073,17.103,17.118,0,1563,43
16.98167144305884,16.982,17.042,17.073,0,1564,43
16.98167144305884,16.982,16.982,17.027,0,1565,43
16.98167144305884,16.982,16.982,16.982,0,1566,43
16.98167144305884,16.982,16.982,16.982,0,1567,43
16.97397640507374,16.978,16.979,16.98,0,1568,43
16.97397640507374,16.974,16.977,16.978,0,1569,43
16.97397640507374,16.974,16.974,16.976,0,1570,43
16.97397640507374,16.974,16.974,16.974,0,1571,43
16.93064133457442,16.952,16.96,16.963,0,1572,43
16.93064133457442,16.931,16.945,16.952,0,1573,43
16.93064133457442,16.931,16.931,16.941,0,1574,43
16.93064133457442,16.931,16.931,16.931,0,1575,43
16.93064133457442,16.931,16.931,16.931,0,1576,43
16.971306402277936,16.951,16.944,16.941,0,1577,43
16.971306402277936,16.971,16.958,16.951,0,1578,43
16.971306402277936,16.971,16.971,16.961,0,1579,43
16.971306402277936,16.971,16.971,16.971,0,1580,43
16.840839498077283,16.906,16.928,16.939,0,1581,43
16.840839498077283,16.841,16.884,16.906,0,1582,43
16.840839498077283,16.841,16.841,16.873,0,1583,43
16.840839498077283,16.841,16.841,16.841,0,1584,43
16.840839498077283,16.841,16.841,16.841,0,1585,43
17.074605559133715,16.958,16.919,16.899,0,1586,43
17.074605559133715,17.075,16.997,16.958,0,1587,43
17.074605559133715,17.075,17.075,17.016,0,1588,43
17.074605559133715,17.075,17.075,17.075,0,1589,43
16.933917739259275,17.004,17.028,17.039,0,1590,43
16.933917739259275,16.934,16.981,17.004,0,1591,43
16.933917739259275,16.934,16.934,16.969,0,1592,43
16.933917739259275,16.934,16.934,16.934,0,1593,43
16.933917739259275,16.934,16.934,16.934,0,1594,43
16.933917739259275,16.934,16.934,16.934,0,1595,43
16.962908034886002,16.948,16.944,16.941,0,1596,43
16.962908034886002,16.963,16.953,16.948,0,1597,43
16.962908034886002,16.963,16.963,16.956,0,1598,43
16.962908034886002,16.963,16.963,16.963,0,1599,43
16.962908034886002,16.963,16.963,16.963,0,1600,43
16.682083472995814,16.822,16.869,16.893,0,1601,43
16.682083472995814,16.682,16.776,16.822,0,1602,43
16.682083472995814,16.682,16.682,16.752,0,1603,43
16.682083472995814,16.682,16.682,16.682,0,1604,43
16.682083472995814,16.682,16.682,16.682,0,1605,43
16.996115968067528,16.839,16.787,16.761,0,1606,43
16.996115968067528,16.996,16.891,16.839,0,1607,43
16.996115968067528,16.996,16.996,16.918,0,1608,43
16.996115968067528,16.996,16.996,16.996,0,1609,43
16.996115968067528,16.996,16.996,16.996,0,1610,43
16.807596645564765,16.902,16.933,16.949,0,1611,43
16.807596645564765,16.808,16.87,16.902,0,1612,43
16.807596645564765,16.808,16.808,16.855,0,1613,43
16.807596645564765,16.808,16.808,16.808,0,1614,43
16.807596645564765,16.808,16.808,16.808,0,1615,43
16.807596645564765,16.808,16.808,16.808,0,1616,43
16.86111876477952,16.834,16.825,16.821,0,1617,43
16.86111876477952,16.861,16.843,16.834,0,1618,43
16.86111876477952,16.861,16.861,16.848,0,1619,43
16.86111876477952,16.861,16.861,16.861,0,1620,43
16.90579604750986,16.883,16.876,16.872,0,1621,43
16.90579604750986,16.906,16.891,16.883,0,1622,43
16.90579604750986,16.906,16.906,16.895,0,1623,43
16.90579604750986,16.906,16.906,16.906,0,1624,43
16.90579604750986,16.906,16.906,16.906,0,1625,43
16.90579604750986,16.906,16.906,16.906,0,1626,43
16.953411161179336,16.93,16.922,16.918,0,1627,43
16.953411161179336,16.953,16.938,16.93,0,1628,43
16.953411161179336,16.953,16.953,16.942,0,1629,43
16.953411161179336,16.953,16.953,16.953,0,1630,43
16.953411161179336,16.953,16.953,16.953,0,1631,43
16.953411161179336,16.953,16.953,16.953,0,1632,43
17.008492849162153,16.981,16.972,16.967,0,1633,43
17.008492849162153,17.008,16.99,16.981,0,1634,43
17.008492849162153,17.008,17.008,16.995,0,1635,43
17.008492849162153,17.008,17.008,17.008,0,1636,43
17.008492849162153,17.008,17.008,17.008,0,1637,43
17.008492849162153,17.008,17.008,17.008,0,1638,43
17.008492849162153,17.008,17.008,17.008,0,1639,43
16.868521037719933,16.939,16.962,16.973,0,1640,43
16.868521037719933,16.869,16.915,16.939,0,1641,43
16.868521037719933,16.869,16.869,16.904,0,1642,43
16.868521037719933,16.869,16.869,16.869,0,1643,43
16.868521037719933,16.869,16.869,16.869,0,1644,43
16.868521037719933,16.869,16.869,16.869,0,1645,43
16.963962833017526,16.916,16.9,16.892,0,1646,43
16.963962833017526,16.964,16.932,16.916,0,1647,43
16.963962833017526,16.964,16.964,16.94,0,1648,43
16.963962833017526,16.964,16.964,16.964,0,1649,43
16.963962833017526,16.964,16.964,16.964,0,1650,43
17.012006524804768,16.988,16.98,16.976,0,1651,43
17.012006524804768,17.012,16.996,16.988,0,1652,43
17.012006524804768,17.012,17.012,17.0,0,1653,43
17.012006524804768,17.012,17.012,17.012,0,1654,43
17.012006524804768,17.012,17.012,17.012,0,1655,43
16.869356774933657,16.941,16.964,16.976,0,1656,43
16.869356774933657,16.869,16.917,16.941,0,1657,43
16.869356774933657,16.869,16.869,16.905,0,1658,43
16.869356774933657,16.869,16.869,16.869,0,1659,43
16.869356774933657,16.869,16.869,16.869,0,1660,43
16.87342985287816,16.871,16.871,16.87,0,1661,43
16.87342985287816,16.873,16.872,16.871,0,1662,43
16.87342985287816,16.873,16.873,16.872,0,1663,43
16.87342985287816,16.873,16.873,16.873,0,1664,43
16.87342985287816,16.873,16.873,16.873,0,1665,43
16.87342985287816,16.873,16.873,16.873,0,1666,43
16.765150073888393,16.819,16.837,16.846,0,1667,43
16.765150073888393,16.765,16.801,16.819,0,1668,43
16.765150073888393,16.765,16.765,16.792,0,1669,43
16.765150073888393,16.765,16.765,16.765,0,1670,43
16.765150073888393,16.765,16.765,16.765,0,1671,43
16.765150073888393,16.765,16.765,16.765,0,1672,43
16.776624720127707,16.771,16.769,16.768,0,1673,43
16.776624720127707,16.777,16.773,16.771,0,1674,43
16.776624720127707,16.777,16.777,16.774,0,1675,43
16.776624720127707,16.777,16.777,16.777,0,1676,43
16.776624720127707,16.777,16.777,16.777,0,1677,43
16.776624720127707,16.777,16.777,16.777,0,1678,43
16.69794238821059,16.737,16.75,16.757,0,1679,43
16.69794238821059,16.698,16.724,16.737,0,1680,43
16.69794238821059,16.698,16.698,16.718,0,1681,43
16.69794238821059,16.698,16.698,16.698,0,1682,43
17.064375581895753,16.881,16.82,16.79,0,1683,43
17.064375581895753,17.064,16.942,16.881,0,1684,43
17.064375581895753,17.064,17.064,16.973,0,1685,43
17.064375581895753,17.064,17.064,17.064,0,1686,43
17.064375581895753,17.064,17.064,17.064,0,1687,43
16.823918598233885,16.944,16.984,17.004,0,1688,43
16.823918598233885,16.824,16.904,16.944,0,1689,43
16.823918598233885,16.824,16.824,16.884,0,1690,43
16.823918598233885,16.824,16.824,16.824,0,1691,43
16.823918598233885,16.824,16.824,16.824,0,1692,43
16.611004364577116,16.717,16.753,16.771,0,1693,43
16.611004364577116,16.611,16.682,16.717,0,1694,43
16.611004364577116,16.611,16.611,16.664,0,1695,43
16.611004364577116,16.611,16.611,16.611,0,1696,43
16.82961523624352,16.72,16.684,16.666,0,1697,43
16.82961523624352,16.83,16.757,16.72,0,1698,43
16.82961523624352,16.83,16.83,16.775,0,1699,43
16.82961523624352,16.83,16.83,16.83,0,1700,43
16.82961523624352,16.83,16.83,16.83,0,1701,43
16.82961523624352,16.83,16.83,16.83,0,1702,43
16.71497080464097,16.772,16.791,16.801,0,1703,43
16.71497080464097,16.715,16.753,16.772,0,1704,43
16.71497080464097,16.715,16.715,16.744,0,1705,43
16.71497080464097,16.715,16.715,16.715,0,1706,43
16.71497080464097,16.715,16.715,16.715,0,1707,43
16.838864243172697,16.777,16.756,16.746,0,1708,43
16.838864243172697,16.839,16.798,16.777,0,1709,43
16.838864243172697,16.839,16.839,16.808,0,1710,43
16.838864243172697,16.839,16.839,16.839,0,1711,43
16.838864243172697,16.839,16.839,16.839,0,1712,43
16.804619662461867,16.822,16.827,16.83,0,1713,43
16.804619662461867,16.805,16.816,16.822,0,1714,43
16.804619662461867,16.805,16.805,16.813,0,1715,43
16.804619662461867,16.805,16.805,16.805,0,1716,43
16.920811830405775,16.863,16.843,16.834,0,1717,43
16.920811830405775,16.921,16.882,16.863,0,1718,43
16.920811830405775,16.921,16.921,16.892,0,1719,43
16.920811830405775,16.921,16.921,16.921,0,1720,43
16.920811830405775,16.921,16.921,16.921,0,1721,43
16.855420315138986,16.888,16.899,16.904,0,1722,43
16.855420315138986,16.855,16.877,16.888,0,1723,43
16.855420315138986,16.855,16.855,16.872,0,1724,43
16.855420315138986,16.855,16.855,16.855,0,1725,43
16.855420315138986,16.855,16.855,16.855,0,1726,43
16.91903017315118,16.887,16.877,16.871,0,1727,43
16.91903017315118,16.919,16.898,16.887,0,1728,43
16.91903017315118,16.919,16.919,16.903,0,1729,43
16.91903017315118,16.919,16.919,16.919,0,1730,43
16.91903017315118,16.919,16.919,16.919,0,1731,43
16.91903017315118,16.919,16.919,16.919,0,1732,43
16.791732965956786,16.855,16.877,16.887,0,1733,43
16.791732965956786,16.792,16.834,16.855,0,1734,43
16.791732965956786,16.792,16.792,16.824,0,1735,43
16.791732965956786,16.792,16.792,16.792,0,1736,43
16.791732965956786,16.792,16.792,16.792,0,1737,43
16.791732965956786,16.792,16.792,16.792,0,1738,43
16.791732965956786,16.792,16.792,16.792,0,1739,43
17.162475753806618,16.977,16.915,16.884,0,1740,43
17.162475753806618,17.162,17.039,16.977,0,1741,43
17.162475753806618,17.162,17.162,17.07,0,1742,43
17.162475753806618,17.162,17.162,17.162,0,1743,43
17.162475753806618,17.162,17.162,17.162,0,1744,43
17.162475753806618,17.162,17.162,17.162,0,1745,43
16.74240212753236,16.952,17.022,17.057,0,1746,43
16.74240212753236,16.742,16.882,16.952,0,1747,43
16.74240212753236,16.742,16.742,16.847,0,1748,43
16.74240212753236,16.742,16.742,16.742,0,1749,43
16.74240212753236,16.742,16.742,16.742,0,1750,43
16.74240212753236,16.742,16.742,16.742,0,1751,43
16.74240212753236,16.742,16.742,16.742,0,1752,43
16.79562529351021,16.769,16.76,16.756,0,1753,43
16.79562529351021,16.796,16.778,16.769,0,1754,43
16.79562529351021,16.796,16.796,16.782,0,1755,43
16.79562529351021,16.796,16.796,16.796,0,1756,43
16.79562529351021,16.796,16.796,16.796,0,1757,43
16.725951422863815,16.761,16.772,16.778,0,1758,43
16.725951422863815,16.726,16.749,16.761,0,1759,43
16.725951422863815,16.726,16.726,16.743,0,1760,43
16.725951422863815,16.726,16.726,16.726,0,1761,43
16.89255566810422,16.809,16.781,16.768,0,1762,43
16.89255566810422,16.893,16.837,16.809,0,1763,43
16.89255566810422,16.893,16.893,16.851,0,1764,43
16.89255566810422,16.893,16.893,16.893,0,1765,43
16.89255566810422,16.893,16.893,16.893,0,1766,43
16.778344316409772,16.835,16.854,16.864,0,1767,43
16.778344316409772,16.778,16.816,16.835,0,1768,43
16.778344316409772,16.778,16.778,16.807,0,1769,43
16.778344316409772,16.778,16.778,16.778,0,1770,43
16.778344316409772,16.778,16.778,16.778,0,1771,43
16.859474517315185,16.819,16.805,16.799,0,1772,43
16.859474517315185,16.859,16.832,16.819,0,1773,43
16.859474517315185,16.859,16.859,16.839,0,1774,43
16.859474517315185,16.859,16.859,16.859,0,1775,43
16.859474517315185,16.859,16.859,16.859,0,1776,43
16.812710073037007,16.836,16.844,16.848,0,1777,43
16.812710073037007,16.813,16.828,16.836,0,1778,43
16.812710073037007,16.813,16.813,16.824,0,1779,43
16.812710073037007,16.813,16.813,16.813,0,1780,43
16.812710073037007,16.813,16.813,16.813,0,1781,43
16.812710073037007,16.813,16.813,16.813,0,1782,43
16.812710073037007,16.813,16.813,16.813,0,1783,43
16.650884360898072,16.732,16.759,16.772,0,1784,43
16.650884360898072,16.651,16.705,16.732,0,1785,43
16.650884360898072,16.651,16.651,16.691,0,1786,43
16.650884360898072,16.651,16.651,16.651,0,1787,43
16.650884360898072,16.651,16.651,16.651,0,1788,43
16.650884360898072,16.651,16.651,16.651,0,1789,43
16.691895638303038,16.671,16.665,16.661,0,1790,43
16.691895638303038,16.692,16.678,16.671,0,1791,43
16.691895638303038,16.692,16.692,16.682,0,1792,43
16.691895638303038,16.692,16.692,16.692,0,1793,43
16.691895638303038,16.692,16.692,16.692,0,1794,43
16.64442768616572,16.668,16.676,16.68,0,1795,43
16.64442768616572,16.644,16.66,16.668,0,1796,43
16.64442768616572,16.644,16.644,16.656,0,1797,43
16.64442768616572,16.644,16.644,16.644,0,1798,43
16.64442768616572,16.644,16.644,16.644,0,1799,43
16.99877495586079,16.822,16.763,16.733,0,1800,43
16.99877495586079,16.999,16.881,16.822,0,1801,43
16.99877495586079,16.999,16.999,16.91,0,1802,43
16.99877495586079,16.999,16.999,16.999,0,1803,43
16.99877495586079,16.999,16.999,16.999,0,1804,43
16.99877495586079,16.999,16.999,16.999,0,1805,43
16.67559237328617,16.837,16.891,16.918,0,1806,43
16.67559237328617,16.676,16.783,16.837,0,1807,43
16.67559237328617,16.676,16.676,16.756,0,1808,43
16.67559237328617,16.676,16.676,16.676,0,1809,43
16.67559237328617,16.676,16.676,16.676,0,1810,43
16.783968898922566,16.73,16.712,16.703,0,1811,43
16.783968898922566,16.784,16.748,16.73,0,1812,43
16.783968898922566,16.784,16.784,16.757,0,1813,43
16.783968898922566,16.784,16.784,16.784,0,1814,43
16.783968898922566,16.784,16.784,16.784,0,1815,43
16.783968898922566,16.784,16.784,16.784,0,1816,43
16.87907325655055,16.832,16.816,16.808,0,1817,43
16.87907325655055,16.879,16.847,16.832,0,1818,43
16.87907325655055,16.879,16.879,16.855,0,1819,43
16.87907325655055,16.879,16.879,16.879,0,1820,43
16.87907325655055,16.879,16.879,16.879,0,1821,43
16.765948049543752,16.823,16.841,16.851,0,1822,43
16.765948049543752,16.766,16.804,16.823,0,1823,43
16.765948049543752,16.766,16.766,16.794,0,1824,43
16.765948049543752,16.766,16.766,16.766,0,1825,43
16.765948049543752,16.766,16.766,16.766,0,1826,43
16.801927806058448,16.784,16.778,16.775,0,1827,43
16.801927806058448,16.802,16.79,16.784,0,1828,43
16.801927806058448,16.802,16.802,16.793,0,1829,43
16.801927806058448,16.802,16.802,16.802,0,1830,43
16.801927806058448,16.802,16.802,16.802,0,1831,43
16.68195318300588,16.742,16.762,16.772,0,1832,43
16.68195318300588,16.682,16.722,16.742,0,1833,43
16.68195318300588,16.682,16.682,16.712,0,1834,43
16.68195318300588,16.682,16.682,16.682,0,1835,43
16.68195318300588,16.682,16.682,16.682,0,1836,43
16.855039691439472,16.768,16.74,16.725,0,1837,43
16.855039691439472,16.855,16.797,16.768,0,1838,43
16.855039691439472,16.855,16.855,16.812,0,1839,43
16.855039691439472,16.855,16.855,16.855,0,1840,43
16.855039691439472,16.855,16.855,16.855,0,1841,43
16.855039691439472,16.855,16.855,16.855,0,1842,43
16.758039831674825,16.807,16.823,16.831,0,1843,43
16.758039831674825,16.758,16.79,16.807,0,1844,43
16.758039831674825,16.758,16.758,16.782,0,1845,43
16.758039831674825,16.758,16.758,16.758,0,1846,43
16.758039831674825,16.758,16.758,16.758,0,1847,43
16.758039831674825,16.758,16.758,16.758,0,1848,43
16.720132296127325,16.739,16.745,16.749,0,1849,43
16.720132296127325,16.72,16.733,16.739,0,1850,43
16.720132296127325,16.72,16.72,16.73,0,1851,43
16.720132296127325,16.72,16.72,16.72,0,1852,43
16.720132296127325,16.72,16.72,16.72,0,1853,43
16.720132296127325,16.72,16.72,16.72,0,1854,43
16.823832708393173,16.772,16.755,16.746,0,1855,43
16.823832708393173,16.824,16.789,16.772,0,1856,43
16.823832708393173,16.824,16.824,16.798,0,1857,43
16.823832708393173,16.824,16.824,16.824,0,1858,43
16.823832708393173,16.824,16.824,16.824,0,1859,43
